,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output11,Output12,Output13,Output14,Output15,Output16,Output17,Output18,Output19,Output20
0,0.34784764,0.3355699,0.34200376,0.32663572,0.31123906,0.31123906,0.34149805,0.34149805,0.32486534,0.32486534,0.32863072,0.32863072,0.33736798,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797
1,0.3355699,0.34200376,0.32663572,0.31123906,0.31123906,0.34149805,0.34149805,0.32486534,0.32486534,0.32863072,0.32863072,0.33736798,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374
2,0.34200376,0.32663572,0.31123906,0.31123906,0.34149805,0.34149805,0.32486534,0.32486534,0.32863072,0.32863072,0.33736798,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374
3,0.32663572,0.31123906,0.31123906,0.34149805,0.34149805,0.32486534,0.32486534,0.32863072,0.32863072,0.33736798,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883
4,0.31123906,0.31123906,0.34149805,0.34149805,0.32486534,0.32486534,0.32863072,0.32863072,0.33736798,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883
5,0.31123906,0.34149805,0.34149805,0.32486534,0.32486534,0.32863072,0.32863072,0.33736798,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869
6,0.34149805,0.34149805,0.32486534,0.32486534,0.32863072,0.32863072,0.33736798,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869
7,0.34149805,0.32486534,0.32486534,0.32863072,0.32863072,0.33736798,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114
8,0.32486534,0.32486534,0.32863072,0.32863072,0.33736798,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114
9,0.32486534,0.32863072,0.32863072,0.33736798,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423
10,0.32863072,0.32863072,0.33736798,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423
11,0.32863072,0.33736798,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423
12,0.33736798,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423
13,0.33736798,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376
14,0.3102282,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376
15,0.3102282,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703
16,0.32441607,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703
17,0.32441607,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633
18,0.32059544,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633
19,0.32059544,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314
20,0.32697266,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314
21,0.32697266,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653
22,0.31595916,0.31595916,0.31722316,0.31722316,0.34228474,0.34228474,0.33382797,0.33382797,0.34023374,0.34023374,0.3327883,0.3327883,0.3286869,0.3286869,0.3466114,0.3466114,0.33565423,0.33565423,0.34037423,0.34037423,0.33728376,0.33728376,0.3228703,0.3228703,0.3477633,0.3477633,0.3395314,0.3395314,0.33399653,0.33399653
